y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
1100.408203125,0.21219244599342346,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.79428768157959,1.1255619525909424,1.6001274585723877,-0.7837189435958862,22.541311264038086,0.0024184042122215033,-1.1289856433868408,3.25998854637146,3.7883102893829346,1.1231588125228882,1.5968503952026367,-0.7790160179138184,22.54813575744629,0.0037811696529388428,-1.1283020973205566,3.2560102939605713
324.04095458984375,0.16244637966156006,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.9480035305023193,1.1416610479354858,1.6631064414978027,-0.8291864991188049,19.409330368041992,0.008333691395819187,-1.1416610479354858,3.376385450363159,3.938582181930542,1.1388827562332153,1.659729242324829,-0.8316654562950134,19.40354347229004,0.006248641759157181,-1.1392658948898315,3.3709557056427
126.38893127441406,0.6941075921058655,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.1079952716827393,0.46853047609329224,0.5751186013221741,-0.286640465259552,17.67708396911621,0.01969875954091549,-0.46853047609329224,1.0758222341537476,1.1103790998458862,0.4747985601425171,0.5812074542045593,-0.2818067669868469,17.668004989624023,0.01965406909584999,-0.468417227268219,1.080430269241333
18.423290252685547,0.10117773711681366,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.814305782318115,0.29513174295425415,1.0515499114990234,-0.6399378180503845,11.896648406982422,0.2596769332885742,-0.29513174295425415,4.080493450164795,6.805775165557861,0.3137805163860321,1.0509681701660156,-0.6224730014801025,11.797283172607422,0.2732037603855133,-0.3170289993286133,4.088865756988525
31.41323471069336,0.015747906640172005,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.909794807434082,0.828652560710907,2.357664108276367,-0.8868352770805359,13.564952850341797,0.09723452478647232,-0.828652560710907,5.048055648803711,6.914121150970459,0.829305112361908,2.3646607398986816,-0.8843214511871338,13.546050071716309,0.10897482931613922,-0.8345463275909424,5.0594482421875
2655.00390625,0.5119661688804626,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1016852855682373,0.7858943939208984,1.0049949884414673,-0.4846331477165222,25.01597785949707,0.0011226239148527384,-0.790346086025238,1.9462873935699463,2.0964934825897217,0.7829939723014832,0.9997279047966003,-0.47523775696754456,25.01651954650879,0.0003093630075454712,-0.7874451875686646,1.9398125410079956
1168.17626953125,0.5856235027313232,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8122355937957764,0.6799585819244385,0.849634051322937,-0.4128314256668091,23.159759521484375,0.0027361316606402397,-0.6799585819244385,1.6709140539169312,1.801661729812622,0.6802015900611877,0.8489128947257996,-0.4111670255661011,23.164112091064453,0.0029427073895931244,-0.6801041960716248,1.665644645690918
1138.313232421875,0.5706527829170227,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8709334135055542,0.6954183578491211,0.8740484714508057,-0.42781731486320496,23.077054977416992,0.0028023163322359324,-0.6954183578491211,1.7202000617980957,1.8587956428527832,0.6961593627929688,0.8741216659545898,-0.4269002676010132,23.081392288208008,0.0031861290335655212,-0.6961695551872253,1.7148255109786987
0.03773947432637215,6.943835614947602e-05,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.0002329724666196853,2.810219001947445e-10,9.582684288034216e-05,-5.25851255872567e-08,0.03773816302418709,0.9999305009841919,-2.810220667281982e-10,0.0001643997966311872,0.007032398134469986,0.000813070684671402,0.0013833297416567802,0.000987175852060318,0.01825129985809326,1.0066114664077759,0.00018388032913208008,0.006174914538860321
3.957650899887085,0.0007631564512848854,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6970832347869873,0.014326654374599457,0.5990439057350159,-0.06795673072338104,3.884809970855713,0.9312143325805664,-0.014343203976750374,1.6552268266677856,2.6844682693481445,0.01850535348057747,0.5553919076919556,-0.07124057412147522,3.8575210571289062,0.9283490180969238,-0.015068493783473969,1.6296979188919067
2673.092529296875,0.5154542326927185,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0868351459503174,0.7819818258285522,0.9989529252052307,-0.4811466336250305,25.036230087280273,0.0011163847520947456,-0.7864511013031006,1.933884859085083,2.0825400352478027,0.7793947458267212,0.9939996004104614,-0.4719712436199188,25.03506851196289,0.00031694769859313965,-0.7838224172592163,1.9281747341156006
1312.962646484375,0.6582070589065552,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.5453137159347534,0.6096827387809753,0.7357537746429443,-0.340735524892807,23.52865982055664,0.0023561513517051935,-0.6096827387809753,1.4453750848770142,1.5409266948699951,0.6070544123649597,0.7335569858551025,-0.3354511559009552,23.534523010253906,0.0015535950660705566,-0.6062747836112976,1.440881371498108
774.48681640625,0.1493448168039322,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.326263427734375,1.1853729486465454,1.7704644203186035,-0.8459741473197937,21.61625099182129,0.0033780888188630342,-1.1874680519104004,3.641050338745117,4.321877479553223,1.1843228340148926,1.769402027130127,-0.8400334119796753,21.631120681762695,0.00015585124492645264,-1.187883734703064,3.639122724533081
885.6276245117188,0.8851747512817383,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8061940670013428,0.42981013655662537,0.44243571162223816,-0.11316592991352081,22.483280181884766,0.0018595674773678184,-0.42981013655662537,0.8392199277877808,0.8078258633613586,0.4267299473285675,0.443560391664505,-0.10752935707569122,22.481964111328125,-6.035342812538147e-05,-0.42334675788879395,0.8381562829017639
228.2532501220703,0.1144266277551651,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.254351615905762,1.187678337097168,1.8254140615463257,-0.8739473819732666,18.47796058654785,0.011442056857049465,-1.187678337097168,3.6337220668792725,4.244234085083008,1.1887297630310059,1.8254482746124268,-0.8817479610443115,18.501113891601562,0.009759880602359772,-1.189658522605896,3.6320221424102783
161.37176513671875,0.031117424368858337,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.551264762878418,1.27683424949646,2.419942855834961,-0.9525051116943359,17.571975708007812,0.01538148894906044,-1.278093695640564,4.624021053314209,5.550357818603516,1.2766501903533936,2.4227583408355713,-0.9523512125015259,17.56327247619629,0.014929741621017456,-1.2791794538497925,4.626338005065918
318.8495788574219,0.3186865448951721,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.752075433731079,0.9495453834533691,1.285353422164917,-0.6721035838127136,19.49439811706543,0.009083538316190243,-0.9495453834533691,2.4934871196746826,2.7501375675201416,0.9430440068244934,1.2846112251281738,-0.6705751419067383,19.482025146484375,0.012055087834596634,-0.9437748789787292,2.493027448654175
169.76309204101562,0.1696762889623642,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.465355396270752,1.1065828800201416,1.623070240020752,-0.814822256565094,17.766952514648438,0.015288433991372585,-1.1065828800201416,3.097504138946533,3.4508771896362305,1.1168006658554077,1.6310938596725464,-0.8236314654350281,17.754989624023438,0.015418805181980133,-1.1191860437393188,3.104370355606079
403.87762451171875,0.07787999510765076,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.05863094329834,1.2454204559326172,2.0576400756835938,-0.9146087765693665,19.91823387145996,0.006439331918954849,-1.2465670108795166,4.180845737457275,5.051557540893555,1.2428559064865112,2.0532608032226562,-0.9105377793312073,19.930679321289062,0.004515599459409714,-1.244767665863037,4.173973560333252
482.4915466308594,0.8877553939819336,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.7142081260681152,0.420110285282135,0.42900168895721436,-0.10842953622341156,20.898719787597656,0.003248280379921198,-0.4201103150844574,0.7816600203514099,0.7184279561042786,0.4165957570075989,0.4279763698577881,-0.10244423151016235,20.889509201049805,0.003893904387950897,-0.41219037771224976,0.780059278011322
3981.199462890625,0.7676973938941956,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1718473434448242,0.5516444444656372,0.619910717010498,-0.229941725730896,26.18547821044922,0.0006204929086379707,-0.5539066195487976,1.1717013120651245,1.1710848808288574,0.5506189465522766,0.6215711236000061,-0.2229166030883789,26.176197052001953,0.0008164942264556885,-0.5531704425811768,1.171651005744934
1198.2646484375,0.6007072329521179,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.7538450956344604,0.6646400094032288,0.8250484466552734,-0.39768144488334656,23.241071701049805,0.0026653262320905924,-0.6646400094032288,1.6217668056488037,1.7455576658248901,0.6643838882446289,0.8240363001823425,-0.3953883945941925,23.245359420776367,0.0026677213609218597,-0.6641669869422913,1.6172150373458862
3300.300048828125,0.6363990902900696,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.611489176750183,0.6554991006851196,0.7989434003829956,-0.3604504466056824,25.667448043823242,0.0008954802178777754,-0.6589094996452332,1.532965898513794,1.599843144416809,0.6551527380943298,0.7956357598304749,-0.3563573658466339,25.6784610748291,0.0006651729345321655,-0.6587220430374146,1.5256294012069702
2773.285888671875,0.5347745418548584,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.005730152130127,0.7605230808258057,0.9658539891242981,-0.4618397057056427,25.14628791809082,0.0010804184712469578,-0.7650026082992554,1.866053581237793,2.005314588546753,0.7594595551490784,0.9622677564620972,-0.4538317620754242,25.137834548950195,0.00036612898111343384,-0.76375412940979,1.8637449741363525
19.669218063354492,0.0037928284145891666,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.902331352233887,0.5031734108924866,2.324471950531006,-0.7788974642753601,11.845870971679688,0.21655842661857605,-0.5036785006523132,5.864988803863525,8.901144981384277,0.49423035979270935,2.3105673789978027,-0.7520102262496948,11.752766609191895,0.22956225275993347,-0.498399555683136,5.856922626495361
37.32240295410156,0.037303317338228226,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,5.732046127319336,0.9130622148513794,2.1360671520233154,-0.8894767165184021,14.09426212310791,0.07315615564584732,-0.9130622148513794,4.39058780670166,5.715231418609619,0.9204840064048767,2.1411404609680176,-0.8859122395515442,14.120205879211426,0.0785490944981575,-0.9263137578964233,4.394953727722168
715.1300048828125,0.7147642970085144,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.2511757612228394,0.5355812311172485,0.6160232424736023,-0.28127121925354004,21.969573974609375,0.004036391619592905,-0.5355812311172485,1.2013901472091675,1.2362486124038696,0.5321707129478455,0.6114968061447144,-0.26858091354370117,21.965288162231445,0.00525413453578949,-0.5288920998573303,1.1901789903640747
1511.739013671875,0.2915096580982208,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2407984733581543,1.0414187908172607,1.4245383739471436,-0.7046334743499756,23.399642944335938,0.0018208472756668925,-1.0463043451309204,2.8533778190612793,3.2413933277130127,1.0370370149612427,1.4225094318389893,-0.7005262970924377,23.382789611816406,0.003568686544895172,-1.0425931215286255,2.8516628742218018
242.06703186035156,0.04667794704437256,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.4022932052612305,1.2679961919784546,2.2633650302886963,-0.9417293071746826,18.595304489135742,0.01056821271777153,-1.2692675590515137,4.466827392578125,5.395486831665039,1.2663389444351196,2.260850667953491,-0.9393397569656372,18.599946975708008,0.011591341346502304,-1.2680974006652832,4.462326526641846
71.45098114013672,0.0358194001019001,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,5.042129039764404,1.2003780603408813,2.3376128673553467,-0.9314685463905334,15.642414093017578,0.032186295837163925,-1.2003780603408813,4.290060043334961,5.0352277755737305,1.1998037099838257,2.324305772781372,-0.9384198188781738,15.676167488098145,0.03159851208329201,-1.20381760597229,4.283900737762451
2049.244140625,0.3951570987701416,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6472291946411133,0.9209184646606445,1.2186483144760132,-0.6013702154159546,24.255508422851562,0.0014032188337296247,-0.9265323877334595,2.393397808074951,2.6495230197906494,0.917743980884552,1.2182258367538452,-0.5972623825073242,24.249839782714844,0.0002667158842086792,-0.9230002164840698,2.3930318355560303
0.9855074286460876,0.005412247497588396,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.13191616535186768,5.795691686216742e-05,0.031540244817733765,-0.000762773968745023,0.9826535582542419,0.9938229322433472,-5.795691686216742e-05,0.08175718784332275,0.16659681499004364,0.003835592418909073,0.05247040092945099,-0.0031966306269168854,0.9643568396568298,1.0005995035171509,-0.003063090145587921,0.11224322021007538
87.45768737792969,0.16091687977313995,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.2163617610931396,1.064760446548462,1.6562598943710327,-0.8109976649284363,16.182130813598633,0.027323435992002487,-1.0647612810134888,2.968691110610962,3.2156198024749756,1.0604755878448486,1.6665295362472534,-0.8061686158180237,16.183481216430664,0.03064965456724167,-1.0611684322357178,2.9735209941864014
1722.0389404296875,0.33206191658973694,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.993687152862549,0.9946991205215454,1.3414812088012695,-0.6642505526542664,23.762054443359375,0.001629459555260837,-0.9998699426651001,2.664933681488037,2.9955313205718994,0.9908258318901062,1.3412673473358154,-0.6608211994171143,23.75221824645996,0.0019913092255592346,-0.9963252544403076,2.664543867111206
922.1842041015625,0.17782540619373322,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.073315143585205,1.1591079235076904,1.6875215768814087,-0.8178676962852478,22.073993682861328,0.002853686222806573,-1.161569356918335,3.459972381591797,4.0775628089904785,1.1565895080566406,1.6889351606369019,-0.8122819662094116,22.063289642333984,0.0013147145509719849,-1.1608644723892212,3.4631664752960205
2057.495361328125,0.39674821496009827,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6390841007232666,0.9190710186958313,1.2156155109405518,-0.5997820496559143,24.26706886291504,0.0013988094870001078,-0.9246835112571716,2.386885166168213,2.6415748596191406,0.915877640247345,1.2151871919631958,-0.5956162214279175,24.260725021362305,0.00024346262216567993,-0.9211246967315674,2.3866002559661865
39.023399353027344,0.03900344669818878,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,5.594696044921875,0.9390758872032166,2.1398136615753174,-0.892730176448822,14.214420318603516,0.06823838502168655,-0.9390758872032166,4.336792945861816,5.578683853149414,0.942679762840271,2.1421477794647217,-0.8899295330047607,14.233537673950195,0.07269930094480515,-0.9484902024269104,4.3383026123046875
2115.6005859375,0.4079526662826538,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.582458019256592,0.9060458540916443,1.1943128108978271,-0.5885969400405884,24.347427368164062,0.001367118558846414,-0.9116315245628357,2.3414082527160645,2.585810661315918,0.9027149677276611,1.193756341934204,-0.583945095539093,24.337406158447266,0.00011252611875534058,-0.9078940153121948,2.3413918018341064
4499.83056640625,0.8677052855491638,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9199652671813965,0.50149005651474,0.5283221006393433,-0.13080856204032898,26.44505500793457,0.000374086870579049,-0.5030062198638916,0.9748886823654175,0.9244344830513,0.500395655632019,0.5290970206260681,-0.12521633505821228,26.435237884521484,-0.0008849799633026123,-0.5021690130233765,0.9764694571495056
3612.419677734375,0.6965852975845337,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3977241516113281,0.603078305721283,0.7089503407478333,-0.30056053400039673,25.92814826965332,0.0007736124680377543,-0.6059859395027161,1.3548763990402222,1.3912979364395142,0.5994616150856018,0.7069346904754639,-0.2989165782928467,25.91832733154297,0.0015276670455932617,-0.6025902032852173,1.3491461277008057
623.7356567382812,0.12027536332607269,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.607137203216553,1.2109239101409912,1.869871973991394,-0.8743661642074585,21.050704956054688,0.0041835424490273,-1.2128351926803589,3.843966484069824,4.60289192199707,1.206270694732666,1.8676056861877441,-0.8668363690376282,21.050540924072266,0.0030922554433345795,-1.2091872692108154,3.8389108180999756
1184.7679443359375,0.22845959663391113,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.670957565307617,1.1090939044952393,1.5614897012710571,-0.767508864402771,22.738496780395508,0.002260789508000016,-1.112876296043396,3.1707706451416016,3.655336618423462,1.1065350770950317,1.555708885192871,-0.762599766254425,22.753957748413086,0.004568547010421753,-1.111940622329712,3.160604238510132
3175.620849609375,0.6123570799827576,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7006723880767822,0.6786493062973022,0.8370034694671631,-0.3844025433063507,25.55292510986328,0.0009418093832209706,-0.6822495460510254,1.6081626415252686,1.6958026885986328,0.6796196699142456,0.8349684476852417,-0.37990602850914,25.550552368164062,0.0005328357219696045,-0.6833646297454834,1.6054942607879639
0.2162495255470276,4.1699538996908814e-05,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.009271134622395039,3.84628719984903e-07,0.003959368914365768,-1.1371824257366825e-05,0.2162443995475769,0.9999468922615051,-3.851045562441868e-07,0.006615444086492062,0.042499784380197525,0.0023945756256580353,0.013177641667425632,-0.0003079511225223541,0.12748312950134277,1.0091726779937744,-0.0014514848589897156,0.030500613152980804
88.31600189208984,0.017030032351613045,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.751595497131348,1.258583903312683,2.6467103958129883,-0.955616295337677,16.122474670410156,0.026396261528134346,-1.2597260475158691,4.828444957733154,5.768449306488037,1.2524926662445068,2.6397457122802734,-0.9578025937080383,16.12686538696289,0.02790175750851631,-1.2567486763000488,4.8329925537109375
145.87472534179688,0.2684006989002228,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.627845287322998,0.97153639793396,1.3848402500152588,-0.7125101685523987,17.477224349975586,0.018421720713377,-0.9715360999107361,2.4921109676361084,2.6285207271575928,0.9727969169616699,1.3831286430358887,-0.711561918258667,17.475372314453125,0.017683513462543488,-0.9721858501434326,2.49375319480896
384.9004821777344,0.1929561346769333,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.7582666873931885,1.110921025276184,1.5812082290649414,-0.7997944355010986,19.87765121459961,0.007130098063498735,-1.110921025276184,3.2251980304718018,3.7533836364746094,1.105320930480957,1.5693143606185913,-0.7948617339134216,19.878799438476562,0.009297847747802734,-1.1053155660629272,3.2160894870758057
2911.772216796875,0.5614789724349976,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.8973877429962158,0.7313252687454224,0.9207035899162292,-0.4351656436920166,25.292470932006836,0.0010312016820535064,-0.7354647517204285,1.7747082710266113,1.8987139463424683,0.7319185137748718,0.9184084534645081,-0.4286220371723175,25.27988624572754,0.00044399499893188477,-0.7360266447067261,1.7747703790664673
108.93164825439453,0.021005362272262573,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.661130905151367,1.2730629444122314,2.57159423828125,-0.9561793804168701,16.61634063720703,0.02184334583580494,-1.2742377519607544,4.752893924713135,5.632780075073242,1.2746679782867432,2.5754778385162354,-0.9579940438270569,16.605510711669922,0.02176153101027012,-1.278193712234497,4.743578910827637
741.9130249023438,0.37193164229393005,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.7497997283935547,0.9161315560340881,1.219481110572815,-0.624775230884552,21.75259780883789,0.004016850609332323,-0.9161315560340881,2.4427061080932617,2.7406630516052246,0.9151063561439514,1.2202707529067993,-0.6196673512458801,21.759056091308594,0.004631936550140381,-0.9152587652206421,2.4388036727905273
1375.2320556640625,0.6894235610961914,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.4378713369369507,0.5821556448936462,0.6898471117019653,-0.30961519479751587,23.670289993286133,0.0021875333040952682,-0.5821556448936462,1.3549370765686035,1.4325395822525024,0.5783992409706116,0.6870415806770325,-0.3024281859397888,23.674781799316406,0.0011143088340759277,-0.5772251486778259,1.3490407466888428
4849.85302734375,0.9352003335952759,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8119986057281494,0.4832243025302887,0.4939926266670227,-0.06402591615915298,26.543825149536133,0.00018668083066586405,-0.4845874309539795,0.8946077823638916,0.8152457475662231,0.4827406406402588,0.4932914078235626,-0.04976000264286995,26.52071189880371,0.0004854947328567505,-0.4828435182571411,0.8949694037437439
1679.0589599609375,0.841736376285553,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.992189347743988,0.47776907682418823,0.5143320560455322,-0.15808983147144318,24.196025848388672,0.0012315313797444105,-0.47776907682418823,0.9921452403068542,0.9955016374588013,0.47906309366226196,0.5155177116394043,-0.15591689944267273,24.194536209106445,0.00041312724351882935,-0.4758518934249878,0.9947655200958252
3890.816650390625,0.7502687573432922,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2241601943969727,0.5630930066108704,0.640201210975647,-0.2472376674413681,26.12761116027832,0.000659566605463624,-0.5655218362808228,1.2137272357940674,1.2205606698989868,0.5601262450218201,0.6393781304359436,-0.24161186814308167,26.114850997924805,0.0013648942112922668,-0.5628193020820618,1.2101398706436157
826.9761962890625,0.4145750403404236,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.5416107177734375,0.8680760264396667,1.1428544521331787,-0.5825489163398743,22.078763961791992,0.0036670570261776447,-0.8680760264396667,2.276270627975464,2.5404248237609863,0.8626604676246643,1.1416157484054565,-0.5772504210472107,22.072620391845703,0.004135306924581528,-0.8628959655761719,2.272998809814453
1006.481201171875,0.1940804421901703,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9380407333374023,1.1434887647628784,1.6446484327316284,-0.8017438650131226,22.304706573486328,0.0026268051005899906,-1.1464639902114868,3.363089084625244,3.9413392543792725,1.1405913829803467,1.6452248096466064,-0.7965118885040283,22.293481826782227,0.0024551600217819214,-1.1452804803848267,3.365316152572632
77.28120422363281,0.4244158864021301,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.999282956123352,0.6644225716590881,0.9596318006515503,-0.5416040420532227,16.3948974609375,0.03304978832602501,-0.6644225716590881,1.8116687536239624,2.015202522277832,0.6675252318382263,0.9737071394920349,-0.5333080887794495,16.38487434387207,0.031095698475837708,-0.6651166677474976,1.826612949371338
243.79129028320312,0.12221606820821762,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.204334259033203,1.1803523302078247,1.795094609260559,-0.866839587688446,18.65064811706543,0.010794324800372124,-1.1803523302078247,3.589890480041504,4.196197986602783,1.1805964708328247,1.795396327972412,-0.8749327063560486,18.664995193481445,0.008040502667427063,-1.1814510822296143,3.588801145553589
360.93450927734375,0.1809416562318802,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.8326985836029053,1.1231582164764404,1.6121186017990112,-0.8114431500434875,19.70180320739746,0.007553488947451115,-1.1231582164764404,3.2839877605438232,3.825422763824463,1.1186655759811401,1.604324221611023,-0.809531033039093,19.69609832763672,0.00787784531712532,-1.1188148260116577,3.2763991355895996
409.5523376464844,0.20531445741653442,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.6822657585144043,1.0981923341751099,1.5511455535888672,-0.7878959774971008,20.04859161376953,0.006748397368937731,-1.0981923341751099,3.165801763534546,3.6800475120544434,1.0920495986938477,1.536756157875061,-0.7806122303009033,20.05415153503418,0.010315414518117905,-1.0919257402420044,3.156390428543091
1340.5626220703125,0.2585015892982483,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.457468032836914,1.077658772468567,1.4940745830535889,-0.737547755241394,23.07149314880371,0.0020237707067281008,-1.0822757482528687,3.0146007537841797,3.44751238822937,1.0737924575805664,1.4895848035812378,-0.7327355742454529,23.069442749023438,0.004488728940486908,-1.079347848892212,3.006998300552368
3348.59521484375,0.6457118391990662,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5775865316390991,0.6468595862388611,0.7844431400299072,-0.35117772221565247,25.710235595703125,0.0008763487567193806,-0.6501720547676086,1.5044445991516113,1.5628825426101685,0.6457918286323547,0.7804927229881287,-0.3471291959285736,25.727384567260742,0.0007738769054412842,-0.6492928266525269,1.4949002265930176
1410.8392333984375,0.272053062915802,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.3664212226867676,1.0629438161849976,1.465029001235962,-0.7240338921546936,23.210447311401367,0.001933110412210226,-1.0676498413085938,2.9471969604492188,3.361417531967163,1.0587351322174072,1.461682915687561,-0.7194580435752869,23.200124740600586,0.004163503646850586,-1.0643006563186646,2.942326784133911
2.124289035797119,0.0010649365140125155,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8074707984924316,0.0018727603601291776,0.23086264729499817,-0.011375531554222107,2.1171412467956543,0.9875617623329163,-0.0018727603601291776,0.5201030969619751,0.7993535995483398,0.003878820687532425,0.20474690198898315,-0.0172366164624691,2.0985004901885986,0.989368736743927,-0.0025704428553581238,0.504282534122467
2.129711627960205,0.011696032248437405,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.6070607304573059,0.0009375299559906125,0.11515498161315918,-0.00786612555384636,2.1130805015563965,0.9804277420043945,-0.0009375299559906125,0.361576646566391,0.6721758842468262,0.0040165819227695465,0.16411110758781433,-0.01767505332827568,2.1447181701660156,0.9911155104637146,-0.0029039904475212097,0.42016512155532837
284.7818603515625,0.054914675652980804,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.314605712890625,1.262359380722046,2.199472188949585,-0.9349983930587769,19.012746810913086,0.009053103625774384,-1.2635085582733154,4.388218879699707,5.317049503326416,1.2620184421539307,2.201566219329834,-0.9366942644119263,19.018617630004883,0.009602796286344528,-1.2637782096862793,4.39108943939209
1460.9266357421875,0.2817114591598511,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.303378105163574,1.0523496866226196,1.4447880983352661,-0.7144012451171875,23.30579948425293,0.0018744044937193394,-1.0571614503860474,2.9002580642700195,3.3014559745788574,1.0479706525802612,1.4421429634094238,-0.710044801235199,23.29131507873535,0.003881596028804779,-1.053533673286438,2.897087335586548
2310.663330078125,0.44556674361228943,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.399829149246216,0.8621686100959778,1.123687505722046,-0.5510167479515076,24.604341506958008,0.0012703537940979004,-0.8672551512718201,2.192842721939087,2.4007015228271484,0.8583316802978516,1.1215167045593262,-0.5439754724502563,24.595001220703125,3.926455974578857e-06,-0.8632588386535645,2.190471649169922
35.98765563964844,0.006939523387700319,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.204653739929199,0.9353001117706299,2.7056565284729004,-0.9141577482223511,13.943161964416504,0.0780131071805954,-0.9361326694488525,5.422805309295654,7.207940578460693,0.9354016184806824,2.7137644290924072,-0.9121571183204651,13.94386100769043,0.08058513700962067,-0.9419008493423462,5.430548667907715
157.86830139160156,0.07914164662361145,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.489243030548096,1.2193002700805664,1.9937976598739624,-0.9048053026199341,17.53388214111328,0.01588827557861805,-1.2193002700805664,3.851170301437378,4.476274013519287,1.218479037284851,1.9974602460861206,-0.9056356549263,17.546527862548828,0.018358033150434494,-1.220025897026062,3.8496224880218506
3900.839111328125,0.7522013783454895,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2182639837265015,0.5617840886116028,0.637915849685669,-0.24531954526901245,26.134201049804688,0.0006554482970386744,-0.5642000436782837,1.208981990814209,1.2150834798812866,0.5590707063674927,0.6374052166938782,-0.23954257369041443,26.12164306640625,0.0013026148080825806,-0.5617483258247375,1.2058767080307007
565.5023803710938,0.2834944725036621,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2236404418945312,1.0149189233779907,1.3835235834121704,-0.711749255657196,20.957538604736328,0.0050772735849022865,-1.0149189233779907,2.8110415935516357,3.2196707725524902,1.0170270204544067,1.3861196041107178,-0.7062695026397705,20.963245391845703,0.007508914917707443,-1.0168583393096924,2.812690019607544
559.7705078125,0.2806209921836853,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2398557662963867,1.0180580615997314,1.3890928030014038,-0.7145451903343201,20.928308486938477,0.005122274626046419,-1.0180580615997314,2.823503255844116,3.2371890544891357,1.01969575881958,1.3912663459777832,-0.7088657021522522,20.933454513549805,0.007683541625738144,-1.0195211172103882,2.825380563735962
