y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.21219244599342346,1100.408203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.79428768157959,1.1255619525909424,1.6001274585723877,-0.7837189435958862,22.541311264038086,0.0024184042122215033,-1.1289856433868408,3.25998854637146,3.794492483139038,1.1258182525634766,1.598433256149292,-0.7831977009773254,22.542644500732422,0.002649262547492981,-1.1305549144744873,3.2596490383148193
0.16244637966156006,324.04095458984375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.9480035305023193,1.1416610479354858,1.6631064414978027,-0.8291864991188049,19.409330368041992,0.008333691395819187,-1.1416610479354858,3.376385450363159,3.9416725635528564,1.1435911655426025,1.6617316007614136,-0.8290109038352966,19.412715911865234,0.00962277501821518,-1.1427843570709229,3.3735694885253906
0.6941075921058655,126.38893127441406,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.1079952716827393,0.46853047609329224,0.5751186013221741,-0.286640465259552,17.67708396911621,0.01969875954091549,-0.46853047609329224,1.0758222341537476,1.1039317846298218,0.46635857224464417,0.5743119120597839,-0.28692448139190674,17.6803035736084,0.01980501227080822,-0.47018736600875854,1.0724622011184692
0.10117773711681366,18.423290252685547,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.814305782318115,0.29513174295425415,1.0515499114990234,-0.6399378180503845,11.896648406982422,0.2596769332885742,-0.29513174295425415,4.080493450164795,6.824184894561768,0.2921694815158844,1.0520949363708496,-0.6308863162994385,11.836605072021484,0.2677886486053467,-0.29051077365875244,4.084658145904541
0.015747906640172005,31.41323471069336,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,6.909794807434082,0.828652560710907,2.357664108276367,-0.8868352770805359,13.564952850341797,0.09723452478647232,-0.828652560710907,5.048055648803711,6.918407917022705,0.8270295262336731,2.353764533996582,-0.8813437819480896,13.565303802490234,0.09796391427516937,-0.8256564140319824,5.049255847930908
0.5119661688804626,2655.00390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.1016852855682373,0.7858943939208984,1.0049949884414673,-0.4846331477165222,25.01597785949707,0.0011226239148527384,-0.790346086025238,1.9462873935699463,2.105309247970581,0.7869740128517151,1.0039228200912476,-0.4855433404445648,25.015295028686523,0.001979213207960129,-0.7907819151878357,1.9479352235794067
0.5856235027313232,1168.17626953125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8122355937957764,0.6799585819244385,0.849634051322937,-0.4128314256668091,23.159759521484375,0.0027361316606402397,-0.6799585819244385,1.6709140539169312,1.8109056949615479,0.680778443813324,0.8478488922119141,-0.41384321451187134,23.16443634033203,0.003621060401201248,-0.6788431406021118,1.6698168516159058
0.5706527829170227,1138.313232421875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8709334135055542,0.6954183578491211,0.8740484714508057,-0.42781731486320496,23.077054977416992,0.0028023163322359324,-0.6954183578491211,1.7202000617980957,1.868236780166626,0.6962231397628784,0.8724713325500488,-0.42888984084129333,23.08302879333496,0.0036008916795253754,-0.694218099117279,1.718551754951477
6.943835614947602e-05,0.03773947432637215,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.0002329724666196853,2.810219001947445e-10,9.582684288034216e-05,-5.25851255872567e-08,0.03773816302418709,0.9999305009841919,-2.810220667281982e-10,0.0001643997966311872,-0.0007167772855609655,-0.0021962225437164307,-0.005361259914934635,-0.005102124065160751,0.016668856143951416,0.9986610412597656,-0.002992689609527588,-0.004216894507408142
0.0007631564512848854,3.957650899887085,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6970832347869873,0.014326654374599457,0.5990439057350159,-0.06795673072338104,3.884809970855713,0.9312143325805664,-0.014343203976750374,1.6552268266677856,2.661999225616455,0.024163369089365005,0.5952603220939636,-0.06744161248207092,3.8769679069519043,0.9304001927375793,-0.019956551492214203,1.6402416229248047
0.5154542326927185,2673.092529296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0868351459503174,0.7819818258285522,0.9989529252052307,-0.4811466336250305,25.036230087280273,0.0011163847520947456,-0.7864511013031006,1.933884859085083,2.090611696243286,0.7830376625061035,0.9980430603027344,-0.48203882575035095,25.035621643066406,0.0019702166318893433,-0.7869188785552979,1.9356732368469238
0.6582070589065552,1312.962646484375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.5453137159347534,0.6096827387809753,0.7357537746429443,-0.340735524892807,23.52865982055664,0.0023561513517051935,-0.6096827387809753,1.4453750848770142,1.5423208475112915,0.6068998575210571,0.7359283566474915,-0.3389531373977661,23.528812408447266,0.0026700571179389954,-0.6098928451538086,1.442542552947998
0.1493448168039322,774.48681640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.326263427734375,1.1853729486465454,1.7704644203186035,-0.8459741473197937,21.61625099182129,0.0033780888188630342,-1.1874680519104004,3.641050338745117,4.324362754821777,1.1862692832946777,1.7691242694854736,-0.8457416892051697,21.620336532592773,0.003220822662115097,-1.1869311332702637,3.640183210372925
0.8851747512817383,885.6276245117188,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8061940670013428,0.42981013655662537,0.44243571162223816,-0.11316592991352081,22.483280181884766,0.0018595674773678184,-0.42981013655662537,0.8392199277877808,0.8074771761894226,0.42979469895362854,0.44401249289512634,-0.11705435067415237,22.484758377075195,0.0026241205632686615,-0.43112194538116455,0.8409495949745178
0.1144266277551651,228.2532501220703,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.254351615905762,1.187678337097168,1.8254140615463257,-0.8739473819732666,18.47796058654785,0.011442056857049465,-1.187678337097168,3.6337220668792725,4.255472660064697,1.1863555908203125,1.8240022659301758,-0.8740260004997253,18.48088836669922,0.011512018740177155,-1.1883052587509155,3.6332075595855713
0.031117424368858337,161.37176513671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.551264762878418,1.27683424949646,2.419942855834961,-0.9525051116943359,17.571975708007812,0.01538148894906044,-1.278093695640564,4.624021053314209,5.550548076629639,1.2757365703582764,2.41953706741333,-0.9519291520118713,17.574874877929688,0.015287712216377258,-1.2774746417999268,4.623434543609619
0.3186865448951721,318.8495788574219,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.752075433731079,0.9495453834533691,1.285353422164917,-0.6721035838127136,19.49439811706543,0.009083538316190243,-0.9495453834533691,2.4934871196746826,2.750354528427124,0.9509937763214111,1.2870694398880005,-0.6729954481124878,19.497621536254883,0.00984535738825798,-0.9555811882019043,2.494407892227173
0.1696762889623642,169.76309204101562,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.465355396270752,1.1065828800201416,1.623070240020752,-0.814822256565094,17.766952514648438,0.015288433991372585,-1.1065828800201416,3.097504138946533,3.468850612640381,1.1036399602890015,1.622523307800293,-0.8161856532096863,17.768638610839844,0.01555854082107544,-1.1102633476257324,3.0974087715148926
0.07787999510765076,403.87762451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.05863094329834,1.2454204559326172,2.0576400756835938,-0.9146087765693665,19.91823387145996,0.006439331918954849,-1.2465670108795166,4.180845737457275,5.055380821228027,1.2458229064941406,2.0574989318847656,-0.9137872457504272,19.923669815063477,0.006040617823600769,-1.246705174446106,4.1797776222229
0.8877553939819336,482.4915466308594,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.7142081260681152,0.420110285282135,0.42900168895721436,-0.10842953622341156,20.898719787597656,0.003248280379921198,-0.4201103150844574,0.7816600203514099,0.7138094305992126,0.4209859371185303,0.42979514598846436,-0.10927241295576096,20.90478515625,0.0038547851145267487,-0.4218045473098755,0.78212970495224
0.7676973938941956,3981.199462890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1718473434448242,0.5516444444656372,0.619910717010498,-0.229941725730896,26.18547821044922,0.0006204929086379707,-0.5539066195487976,1.1717013120651245,1.1730140447616577,0.5520943403244019,0.6196049451828003,-0.23082470893859863,26.1832218170166,0.00041344016790390015,-0.5531018376350403,1.1722325086593628
0.6007072329521179,1198.2646484375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.7538450956344604,0.6646400094032288,0.8250484466552734,-0.39768144488334656,23.241071701049805,0.0026653262320905924,-0.6646400094032288,1.6217668056488037,1.7539973258972168,0.6652514934539795,0.8239477872848511,-0.39876803755760193,23.244064331054688,0.0035378895699977875,-0.6639202833175659,1.62160062789917
0.6363990902900696,3300.300048828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.611489176750183,0.6554991006851196,0.7989434003829956,-0.3604504466056824,25.667448043823242,0.0008954802178777754,-0.6589094996452332,1.532965898513794,1.6102159023284912,0.6547361016273499,0.8003446459770203,-0.3599303066730499,25.66786766052246,9.983405470848083e-05,-0.6600178480148315,1.5333316326141357
0.5347745418548584,2773.285888671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.005730152130127,0.7605230808258057,0.9658539891242981,-0.4618397057056427,25.14628791809082,0.0010804184712469578,-0.7650026082992554,1.866053581237793,2.008399486541748,0.7608738541603088,0.9678187966346741,-0.46309638023376465,25.146162033081055,0.001565147191286087,-0.7661346793174744,1.868446707725525
0.0037928284145891666,19.669218063354492,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.902331352233887,0.5031734108924866,2.324471950531006,-0.7788974642753601,11.845870971679688,0.21655842661857605,-0.5036785006523132,5.864988803863525,8.884215354919434,0.511797308921814,2.3213932514190674,-0.7779853940010071,11.873064041137695,0.21993938088417053,-0.5068106055259705,5.858168125152588
0.037303317338228226,37.32240295410156,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,5.732046127319336,0.9130622148513794,2.1360671520233154,-0.8894767165184021,14.09426212310791,0.07315615564584732,-0.9130622148513794,4.39058780670166,5.736705780029297,0.9177981615066528,2.134082317352295,-0.88487309217453,14.094072341918945,0.07408109307289124,-0.9146246910095215,4.3942742347717285
0.7147642970085144,715.1300048828125,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.2511757612228394,0.5355812311172485,0.6160232424736023,-0.28127121925354004,21.969573974609375,0.004036391619592905,-0.5355812311172485,1.2013901472091675,1.2515112161636353,0.5326815843582153,0.6144264936447144,-0.28448328375816345,21.970840454101562,0.004583306610584259,-0.5352925658226013,1.1988502740859985
0.2915096580982208,1511.739013671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2407984733581543,1.0414187908172607,1.4245383739471436,-0.7046334743499756,23.399642944335938,0.0018208472756668925,-1.0463043451309204,2.8533778190612793,3.241856336593628,1.0414786338806152,1.4251610040664673,-0.7048690915107727,23.398353576660156,0.0014575757086277008,-1.046258568763733,2.854661226272583
0.04667794704437256,242.06703186035156,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.4022932052612305,1.2679961919784546,2.2633650302886963,-0.9417293071746826,18.595304489135742,0.01056821271777153,-1.2692675590515137,4.466827392578125,5.3982415199279785,1.269471526145935,2.261962652206421,-0.9402279257774353,18.5956974029541,0.010609481483697891,-1.2701691389083862,4.465321063995361
0.0358194001019001,71.45098114013672,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,5.042129039764404,1.2003780603408813,2.3376128673553467,-0.9314685463905334,15.642414093017578,0.032186295837163925,-1.2003780603408813,4.290060043334961,5.0358662605285645,1.203342080116272,2.3351240158081055,-0.9268728494644165,15.655802726745605,0.033086828887462616,-1.2003743648529053,4.2874908447265625
0.3951570987701416,2049.244140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6472291946411133,0.9209184646606445,1.2186483144760132,-0.6013702154159546,24.255508422851562,0.0014032188337296247,-0.9265323877334595,2.393397808074951,2.6513993740081787,0.9216821789741516,1.2201734781265259,-0.6024721264839172,24.25439453125,0.0009785369038581848,-0.9273635745048523,2.3967392444610596
0.005412247497588396,0.9855074286460876,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.13191616535186768,5.795691686216742e-05,0.031540244817733765,-0.000762773968745023,0.9826535582542419,0.9938229322433472,-5.795691686216742e-05,0.08175718784332275,0.13700036704540253,-0.003311730921268463,0.021969689056277275,0.007437314838171005,0.9966704249382019,0.9974125027656555,0.0025841891765594482,0.07894311100244522
0.16091687977313995,87.45768737792969,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.2163617610931396,1.064760446548462,1.6562598943710327,-0.8109976649284363,16.182130813598633,0.027323435992002487,-1.0647612810134888,2.968691110610962,3.216484785079956,1.0623414516448975,1.6598823070526123,-0.8105902671813965,16.177745819091797,0.027211777865886688,-1.0647326707839966,2.969459056854248
0.33206191658973694,1722.0389404296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.993687152862549,0.9946991205215454,1.3414812088012695,-0.6642505526542664,23.762054443359375,0.001629459555260837,-0.9998699426651001,2.664933681488037,2.994879961013794,0.9966923594474792,1.3410658836364746,-0.6650283932685852,23.76068878173828,0.0016300603747367859,-1.0013401508331299,2.6668293476104736
0.17782540619373322,922.1842041015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.073315143585205,1.1591079235076904,1.6875215768814087,-0.8178676962852478,22.073993682861328,0.002853686222806573,-1.161569356918335,3.459972381591797,4.075433254241943,1.158294916152954,1.6873435974121094,-0.8197486400604248,22.07698631286621,0.0025255605578422546,-1.16219162940979,3.4611363410949707
0.39674821496009827,2057.495361328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.6390841007232666,0.9190710186958313,1.2156155109405518,-0.5997820496559143,24.26706886291504,0.0013988094870001078,-0.9246835112571716,2.386885166168213,2.6434171199798584,0.9198265671730042,1.217133641242981,-0.6008912920951843,24.26576042175293,0.0009586028754711151,-0.9254986643791199,2.3903026580810547
0.03900344669818878,39.023399353027344,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,5.594696044921875,0.9390758872032166,2.1398136615753174,-0.892730176448822,14.214420318603516,0.06823838502168655,-0.9390758872032166,4.336792945861816,5.5978684425354,0.9435769319534302,2.1391706466674805,-0.8879510760307312,14.212010383605957,0.07012496888637543,-0.9400070905685425,4.340273380279541
0.4079526662826538,2115.6005859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.582458019256592,0.9060458540916443,1.1943128108978271,-0.5885969400405884,24.347427368164062,0.001367118558846414,-0.9116315245628357,2.3414082527160645,2.586761236190796,0.9062821865081787,1.1951934099197388,-0.5896167159080505,24.345325469970703,0.0008532330393791199,-0.9122009873390198,2.344265937805176
0.8677052855491638,4499.83056640625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9199652671813965,0.50149005651474,0.5283221006393433,-0.13080856204032898,26.44505500793457,0.000374086870579049,-0.5030062198638916,0.9748886823654175,0.9201399683952332,0.49931254982948303,0.529567301273346,-0.13043725490570068,26.455101013183594,0.0009893104434013367,-0.5048842430114746,0.9747661352157593
0.6965852975845337,3612.419677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3977241516113281,0.603078305721283,0.7089503407478333,-0.30056053400039673,25.92814826965332,0.0007736124680377543,-0.6059859395027161,1.3548763990402222,1.4002283811569214,0.6043677926063538,0.7085762619972229,-0.3016853928565979,25.92961311340332,0.0003287270665168762,-0.6061772704124451,1.3564645051956177
0.12027536332607269,623.7356567382812,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.607137203216553,1.2109239101409912,1.869871973991394,-0.8743661642074585,21.050704956054688,0.0041835424490273,-1.2128351926803589,3.843966484069824,4.599113464355469,1.2118335962295532,1.868696689605713,-0.8750960826873779,21.052715301513672,0.004574950784444809,-1.2132279872894287,3.84006929397583
0.22845959663391113,1184.7679443359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.670957565307617,1.1090939044952393,1.5614897012710571,-0.767508864402771,22.738496780395508,0.002260789508000016,-1.112876296043396,3.1707706451416016,3.670126438140869,1.109296202659607,1.562283992767334,-0.7655695676803589,22.739112854003906,0.002417672425508499,-1.1135807037353516,3.170943021774292
0.6123570799827576,3175.620849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.7006723880767822,0.6786493062973022,0.8370034694671631,-0.3844025433063507,25.55292510986328,0.0009418093832209706,-0.6822495460510254,1.6081626415252686,1.6967642307281494,0.6790197491645813,0.838204026222229,-0.3833138942718506,25.555076599121094,0.0013407208025455475,-0.6840634942054749,1.6070575714111328
4.1699538996908814e-05,0.2162495255470276,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.009271134622395039,3.84628719984903e-07,0.003959368914365768,-1.1371824257366825e-05,0.2162443995475769,0.9999468922615051,-3.851045562441868e-07,0.006615444086492062,-0.01524581853300333,-0.0049533843994140625,0.00841568224132061,0.0002996101975440979,0.16973932087421417,1.0005509853363037,0.008121415972709656,-0.00980578362941742
0.017030032351613045,88.31600189208984,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.751595497131348,1.258583903312683,2.6467103958129883,-0.955616295337677,16.122474670410156,0.026396261528134346,-1.2597260475158691,4.828444957733154,5.747081279754639,1.261507511138916,2.6468048095703125,-0.9546053409576416,16.12319564819336,0.027010634541511536,-1.2610630989074707,4.828225612640381
0.2684006989002228,145.87472534179688,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.627845287322998,0.97153639793396,1.3848402500152588,-0.7125101685523987,17.477224349975586,0.018421720713377,-0.9715360999107361,2.4921109676361084,2.627692461013794,0.9720239639282227,1.3845000267028809,-0.7125828862190247,17.476436614990234,0.019190818071365356,-0.9736531972885132,2.4921841621398926
0.1929561346769333,384.9004821777344,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.7582666873931885,1.110921025276184,1.5812082290649414,-0.7997944355010986,19.87765121459961,0.007130098063498735,-1.110921025276184,3.2251980304718018,3.762568950653076,1.1128438711166382,1.5812896490097046,-0.8006399869918823,19.8825626373291,0.0075165145099163055,-1.1127656698226929,3.2281928062438965
0.5614789724349976,2911.772216796875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.8973877429962158,0.7313252687454224,0.9207035899162292,-0.4351656436920166,25.292470932006836,0.0010312016820535064,-0.7354647517204285,1.7747082710266113,1.8980088233947754,0.7305229306221008,0.9234865307807922,-0.43674156069755554,25.295473098754883,0.0010860301554203033,-0.7359697818756104,1.7759062051773071
0.021005362272262573,108.93164825439453,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.661130905151367,1.2730629444122314,2.57159423828125,-0.9561793804168701,16.61634063720703,0.02184334583580494,-1.2742377519607544,4.752893924713135,5.661377429962158,1.273171067237854,2.5687642097473145,-0.9552941918373108,16.62543487548828,0.02291855402290821,-1.2753816843032837,4.7522454261779785
0.37193164229393005,741.9130249023438,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.7497997283935547,0.9161315560340881,1.219481110572815,-0.624775230884552,21.75259780883789,0.004016850609332323,-0.9161315560340881,2.4427061080932617,2.7506234645843506,0.9192357659339905,1.2196290493011475,-0.6273792386054993,21.755311965942383,0.004427626729011536,-0.9178304076194763,2.444719076156616
0.6894235610961914,1375.2320556640625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.4378713369369507,0.5821556448936462,0.6898471117019653,-0.30961519479751587,23.670289993286133,0.0021875333040952682,-0.5821556448936462,1.3549370765686035,1.4358642101287842,0.5791963338851929,0.6898908615112305,-0.307576060295105,23.670360565185547,0.0023286305367946625,-0.5831152200698853,1.3524309396743774
0.9352003335952759,4849.85302734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8119986057281494,0.4832243025302887,0.4939926266670227,-0.06402591615915298,26.543825149536133,0.00018668083066586405,-0.4845874309539795,0.8946077823638916,0.8108782768249512,0.48468074202537537,0.4924343228340149,-0.065481036901474,26.540529251098633,0.00046849995851516724,-0.48245328664779663,0.8941549062728882
0.841736376285553,1679.0589599609375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.992189347743988,0.47776907682418823,0.5143320560455322,-0.15808983147144318,24.196025848388672,0.0012315313797444105,-0.47776907682418823,0.9921452403068542,0.9902579188346863,0.4771239161491394,0.5152281522750854,-0.15920230746269226,24.197357177734375,0.001981738954782486,-0.477458655834198,0.991150438785553
0.7502687573432922,3890.816650390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2241601943969727,0.5630930066108704,0.640201210975647,-0.2472376674413681,26.12761116027832,0.000659566605463624,-0.5655218362808228,1.2137272357940674,1.2256590127944946,0.5642778277397156,0.6408352851867676,-0.2487064003944397,26.125106811523438,0.00032364577054977417,-0.5654629468917847,1.2152485847473145
0.4145750403404236,826.9761962890625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.5416107177734375,0.8680760264396667,1.1428544521331787,-0.5825489163398743,22.078763961791992,0.0036670570261776447,-0.8680760264396667,2.276270627975464,2.541306257247925,0.868368923664093,1.1414064168930054,-0.5829253196716309,22.081382751464844,0.003965996205806732,-0.8688949942588806,2.2757527828216553
0.1940804421901703,1006.481201171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9380407333374023,1.1434887647628784,1.6446484327316284,-0.8017438650131226,22.304706573486328,0.0026268051005899906,-1.1464639902114868,3.363089084625244,3.9408318996429443,1.1433683633804321,1.6441293954849243,-0.8034841418266296,22.307796478271484,0.002412848174571991,-1.148120641708374,3.3646950721740723
0.4244158864021301,77.28120422363281,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.999282956123352,0.6644225716590881,0.9596318006515503,-0.5416040420532227,16.3948974609375,0.03304978832602501,-0.6644225716590881,1.8116687536239624,1.9969758987426758,0.6637307405471802,0.9609969854354858,-0.5422046780586243,16.394563674926758,0.03325926512479782,-0.6656227111816406,1.810673475265503
0.12221606820821762,243.79129028320312,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.204334259033203,1.1803523302078247,1.795094609260559,-0.866839587688446,18.65064811706543,0.010794324800372124,-1.1803523302078247,3.589890480041504,4.206212520599365,1.1771360635757446,1.7941884994506836,-0.8669130206108093,18.653797149658203,0.011137876659631729,-1.1804295778274536,3.5891735553741455
0.1809416562318802,360.93450927734375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.8326985836029053,1.1231582164764404,1.6121186017990112,-0.8114431500434875,19.70180320739746,0.007553488947451115,-1.1231582164764404,3.2839877605438232,3.834015369415283,1.125035047531128,1.611289620399475,-0.8118284940719604,19.706748962402344,0.008330587297677994,-1.124574065208435,3.2850735187530518
0.20531445741653442,409.5523376464844,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.6822657585144043,1.0981923341751099,1.5511455535888672,-0.7878959774971008,20.04859161376953,0.006748397368937731,-1.0981923341751099,3.165801763534546,3.684908151626587,1.1001203060150146,1.5515190362930298,-0.7887892723083496,20.053709030151367,0.006796099245548248,-1.1002126932144165,3.1680994033813477
0.2585015892982483,1340.5626220703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.457468032836914,1.077658772468567,1.4940745830535889,-0.737547755241394,23.07149314880371,0.0020237707067281008,-1.0822757482528687,3.0146007537841797,3.4541051387786865,1.0775971412658691,1.4978307485580444,-0.7366933226585388,23.07326316833496,0.001584801822900772,-1.0820232629776,3.0150022506713867
0.6457118391990662,3348.59521484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5775865316390991,0.6468595862388611,0.7844431400299072,-0.35117772221565247,25.710235595703125,0.0008763487567193806,-0.6501720547676086,1.5044445991516113,1.5778926610946655,0.6460803747177124,0.7847815752029419,-0.35067060589790344,25.71015739440918,-6.43022358417511e-05,-0.6508411169052124,1.5049535036087036
0.272053062915802,1410.8392333984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.3664212226867676,1.0629438161849976,1.465029001235962,-0.7240338921546936,23.210447311401367,0.001933110412210226,-1.0676498413085938,2.9471969604492188,3.3613932132720947,1.0624215602874756,1.4669249057769775,-0.7235845923423767,23.216299057006836,0.0013695955276489258,-1.0671637058258057,2.945708990097046
0.0010649365140125155,2.124289035797119,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.8074707984924316,0.0018727603601291776,0.23086264729499817,-0.011375531554222107,2.1171412467956543,0.9875617623329163,-0.0018727603601291776,0.5201030969619751,0.7820388674736023,0.014206793159246445,0.21709918975830078,-0.01255698874592781,2.103139638900757,0.9877784848213196,-0.006869085133075714,0.5066283941268921
0.011696032248437405,2.129711627960205,0.06373090296983719,0.0003499999875202775,182.08799743652344,0.6070607304573059,0.0009375299559906125,0.11515498161315918,-0.00786612555384636,2.1130805015563965,0.9804277420043945,-0.0009375299559906125,0.361576646566391,0.6297897696495056,0.007535949349403381,0.12324301898479462,-0.008390270173549652,2.158013343811035,0.9827958345413208,-0.004468873143196106,0.3793060779571533
0.054914675652980804,284.7818603515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.314605712890625,1.262359380722046,2.199472188949585,-0.9349983930587769,19.012746810913086,0.009053103625774384,-1.2635085582733154,4.388218879699707,5.314516544342041,1.2621710300445557,2.1982996463775635,-0.9344509840011597,19.021045684814453,0.009170036762952805,-1.2630467414855957,4.38795804977417
0.2817114591598511,1460.9266357421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.303378105163574,1.0523496866226196,1.4447880983352661,-0.7144012451171875,23.30579948425293,0.0018744044937193394,-1.0571614503860474,2.9002580642700195,3.301936626434326,1.0520198345184326,1.446099042892456,-0.7143093347549438,23.307207107543945,0.0014016702771186829,-1.0568221807479858,2.900407314300537
0.44556674361228943,2310.663330078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.399829149246216,0.8621686100959778,1.123687505722046,-0.5510167479515076,24.604341506958008,0.0012703537940979004,-0.8672551512718201,2.192842721939087,2.3986124992370605,0.8612102270126343,1.122807264328003,-0.5516927242279053,24.604101181030273,0.0008854307234287262,-0.8673374652862549,2.1914565563201904
0.006939523387700319,35.98765563964844,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.204653739929199,0.9353001117706299,2.7056565284729004,-0.9141577482223511,13.943161964416504,0.0780131071805954,-0.9361326694488525,5.422805309295654,7.1999945640563965,0.936959445476532,2.7022457122802734,-0.9140596985816956,13.934115409851074,0.07905507832765579,-0.9392076730728149,5.419551372528076
0.07914164662361145,157.86830139160156,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.489243030548096,1.2193002700805664,1.9937976598739624,-0.9048053026199341,17.53388214111328,0.01588827557861805,-1.2193002700805664,3.851170301437378,4.482428550720215,1.2181005477905273,1.994080662727356,-0.9045881628990173,17.544755935668945,0.016006596386432648,-1.2200963497161865,3.8476407527923584
0.7522013783454895,3900.839111328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2182639837265015,0.5617840886116028,0.637915849685669,-0.24531954526901245,26.134201049804688,0.0006554482970386744,-0.5642000436782837,1.208981990814209,1.219791293144226,0.5628989338874817,0.6384277939796448,-0.24673068523406982,26.13162612915039,0.00033336877822875977,-0.5640630125999451,1.2104229927062988
0.2834944725036621,565.5023803710938,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2236404418945312,1.0149189233779907,1.3835235834121704,-0.711749255657196,20.957538604736328,0.0050772735849022865,-1.0149189233779907,2.8110415935516357,3.220268726348877,1.012908935546875,1.382564663887024,-0.7119228839874268,20.958444595336914,0.005317673087120056,-1.0149744749069214,2.8082072734832764
0.2806209921836853,559.7705078125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.2398557662963867,1.0180580615997314,1.3890928030014038,-0.7145451903343201,20.928308486938477,0.005122274626046419,-1.0180580615997314,2.823503255844116,3.2357094287872314,1.0160273313522339,1.3882988691329956,-0.7146999835968018,20.929964065551758,0.00536699965596199,-1.0179790258407593,2.8203632831573486
